11865
118557	7147	5
956	26279	5
10999	4414	5
117755	689	5
36388	803	5
16533	9626	5
82711	1177	5
58323	69350	5
199917	5191	5
151650	10476	5
52255	2634	5
42316	49845	5
286	15388	5
77683	4509	5
190487	7604	5
38619	8167	5
52712	22809	5
102034	506	5
222875	2003	5
163669	5377	5
52063	119613	5
55551	1503	5
79080	35040	5
129229	14707	5
207727	10754	5
76693	10938	5
41651	2371	5
196484	5615	5
27585	547	5
32209	25397	5
12560	151105	5
57534	1007	5
96569	175	5
152515	3579	5
72021	547	5
237355	962	5
50909	10131	5
41910	53810	5
4890	14950	5
99203	618	5
30466	3917	5
33152	1086	5
225158	6215	5
53125	4189	5
80886	18963	5
32270	3188	5
13936	1866	5
33013	1065	5
49608	12130	5
48710	425	5
55273	2111	5
11137	4480	5
91393	40532	5
212985	425	5
215968	3440	5
18333	2257	5
3240	26865	5
15413	1001	11
81386	12874	5
37902	931	5
144125	2914	5
30135	1007	5
124951	9686	5
139086	4585	5
12267	99	5
95605	1336	5
11282	1007	5
165143	28966	5
20609	71	5
105310	83578	5
75479	67	5
42689	11398	5
56543	1342	5
40987	83	5
22326	24984	5
81539	1914	5
142817	15104	5
223521	6817	5
184736	13808	5
41754	7105	5
119471	47358	5
180242	7147	5
47635	264	5
8047	1001	11
60277	35670	5
66588	1561	5
145797	21203	5
10094	9485	5
194124	8281	5
3587	3078	5
11291	19480	5
200202	173	5
234010	1750	5
77078	655	5
185122	2982	5
62456	300	5
82039	319	5
102915	5734	5
101527	622	5
22190	264	5
28885	547	5
117330	2817	5
39871	7992	5
155922	319	5
111292	10290	5
165118	14707	5
222894	1123	5
29158	300	5
74582	9005	5
90831	6571	5
8639	9420	5
53074	35969	5
163023	7147	5
150982	5641	5
1366	1468	5
114111	2283	5
111859	107	5
106035	712	5
44707	137795	5
174990	4195	5
132295	876	5
176772	34894	5
97219	44588	5
18756	2965	5
188336	17933	5
192399	13459	5
44946	70171	5
10172	506	5
31444	669	5
24367	6280	5
46939	3122	5
19972	14973	5
3827	67	5
149409	3188	5
135927	17912	5
132508	53260	5
99425	1189	5
131078	18251	5
69849	249	5
1179	99	5
35858	19583	5
37638	14488	5
32165	390	5
29588	9470	5
187756	3254	5
181974	44146	5
47326	547	5
144792	353	5
145845	2646	5
46080	2480	5
221497	1359	5
60866	506	5
14822	3122	5
179528	31	5
31109	353	5
235675	15871	5
197770	157147	5
63885	8532	5
34081	1367	5
181433	11606	5
9712	31	5
6914	6915	5
209607	209	5
8890	1962	5
12485	2257	5
111559	3485	5
82636	972	5
51340	6067	5
156270	26702	5
32616	44199	5
114863	4869	5
7088	3027	5
43163	37307	5
147787	14641	5
163458	52965	5
162791	9686	5
206935	40268	5
154363	3710	5
121005	31507	5
213523	2010	5
90114	12188	5
125778	100488	5
211724	2835	5
25220	17339	5
58689	1086	5
36624	264	5
159018	123	5
230556	7824	5
98695	319	5
100165	2831	5
2274	35527	5
218494	3188	5
190794	2831	5
225184	56237	5
139351	1400	5
157483	2462	5
18579	4446	5
13233	2576	5
28167	353	5
45495	10516	5
34448	264	5
105386	27900	5
76269	2444	5
5024	5025	5
8077	6283	5
40198	3446	5
48605	363	5
13943	5743	5
107105	4082	5
175315	4506	5
41045	264	5
101077	1956	5
121421	8532	5
32473	21794	5
37222	1187	5
231848	67	5
99299	9375	5
3005	300	5
61688	42792	5
98961	10086	5
162969	750	5
63883	31464	5
80892	13583	5
48931	1177	5
147343	29339	5
67704	508	5
32975	49973	5
179197	14322	5
41337	1577	5
235247	6730	5
185180	7966	5
181536	1269	5
223284	15300	5
20471	4454	5
127387	9972	5
8166	1001	11
10066	403	5
59368	12970	5
98112	13525	5
78692	1727	5
89436	3264	5
29346	18839	5
109939	874	5
33949	10282	5
6614	5417	5
37616	10282	5
27703	63106	5
61278	1007	5
174071	3879	5
36129	514	5
33916	6	5
38976	3264	5
197935	9065	5
34194	264	5
136145	3334	5
158849	872	5
23071	1189	5
33846	139	5
145674	4675	5
113471	6104	5
173317	3485	5
82552	2054	5
19256	45018	5
1409	4394	5
105638	353	5
184659	47392	5
4870	630	5
58582	2911	5
168678	48615	5
41592	11815	5
69406	11606	5
70492	35563	5
218326	788	5
173582	31161	5
31666	506	5
11135	34299	5
43047	107	5
34486	708	5
161937	2871	5
104740	38627	5
3338	506	5
1539	1540	5
74805	123	5
42732	264	5
55381	5128	5
11992	5058	5
194754	2462	5
17973	31254	5
91661	7966	5
81157	173	5
110707	3515	5
43597	35892	5
177288	353	5
203463	31	5
144706	2416	5
40988	1189	5
52916	353	5
97937	1135	5
46288	1561	5
112464	2711	5
75859	50078	5
61514	4873	5
46976	9030	5
208986	21715	5
28211	12667	5
7576	33848	5
48671	3446	5
185410	4614	5
129011	13808	5
2997	67	5
5603	1305	5
135330	1723	5
36526	1962	5
83956	872	5
20605	4082	5
199464	5243	5
181504	8532	5
75731	209	5
234494	6435	5
232087	729	5
165206	1750	5
64764	5884	5
92290	29499	5
207455	1587	5
172853	4052	5
237956	13818	5
157468	10983	5
63961	553	5
3711	79	5
232027	5754	5
13462	9942	5
197296	31	5
46423	24188	5
212764	7147	5
30917	99	5
11893	249	5
212633	10951	5
217899	31104	5
70061	2718	5
18869	6036	5
112890	1587	5
100254	12292	5
121610	30863	5
132631	1384	5
137909	3700	5
16833	1001	11
101768	3118	5
109617	5641	5
87698	2236	5
165559	876	5
29760	29761	5
15549	1305	5
65280	35	5
16178	9005	5
4926	296	5
146550	5093	5
34684	34685	5
115609	1230	5
188752	31	5
107055	3968	5
161336	43534	5
116837	4645	5
124790	3754	5
61615	353	5
115098	300	5
65252	3440	5
112464	1577	5
200295	1750	5
16766	972	5
130969	312	5
2588	27366	5
39932	4007	5
175420	3078	5
32945	2371	5
10229	506	5
802	3264	5
79232	11911	5
80796	35	5
101357	10768	5
79214	2257	5
13732	2678	5
168272	30850	5
15415	63271	5
234234	6262	5
129435	2927	5
27202	1577	5
124414	1761	5
97310	3214	5
24124	270	5
20097	17662	5
52446	11583	5
90030	1595	5
272	7811	5
40567	11404	5
87769	14381	5
131608	1587	5
180969	1007	5
7100	1561	5
216796	2584	5
149965	1269	5
138549	43389	5
21631	7891	5
55466	27	5
34212	42	5
91069	1241	5
70535	249	5
112184	5215	5
106388	6571	5
30968	264	5
95799	2070	5
11377	6589	5
48180	35	5
157643	1956	5
61431	1135	5
38292	42	5
3943	264	5
43757	3446	5
85235	450	5
18158	5377	5
217877	2392	5
186532	6036	5
174692	76010	5
89691	6641	5
81184	4180	5
110622	353	5
52842	876	5
99970	3710	5
14981	264	5
131546	1979	5
147226	12532	5
152221	10516	5
26957	3062	5
115995	39237	5
86196	3118	5
52355	1352	5
74055	2211	5
4177	712	5
28150	345	5
99148	1007	5
40796	19418	5
187378	3767	5
4513	1252	5
6811	8577	5
63040	4883	5
63860	6226	5
163663	1956	5
135797	319	5
215241	10989	5
3973	33002	5
149852	111224	5
184658	22492	5
68252	26493	5
55080	3140	5
32628	10058	5
36556	1354	5
2153	3323	5
215699	809	5
177376	2810	5
146551	2070	5
104380	1123	5
21239	4615	5
70347	353	5
84704	618	5
182573	1051	5
2720	249	5
30420	49304	5
18039	3223	5
56506	48322	5
87866	1269	5
89179	1354	5
80631	136377	5
175089	2664	5
39577	173	5
62746	6217	5
181416	2941	5
7040	264	5
101149	5377	5
203092	319	5
41464	264	5
190091	5019	5
118136	7602	5
123435	4975	5
91113	26150	5
203588	11776	5
98609	1497	5
79008	209	5
135636	962	5
41477	1404	5
66565	48525	5
207777	43903	5
42777	5347	5
166549	1298	5
233312	4052	5
44369	25	5
22510	6871	5
137383	4446	5
126114	6713	5
96121	1420	5
20801	30669	5
4263	6475	5
174160	319	5
17817	17818	5
3973	40643	5
4338	55485	5
39316	2111	5
210265	9686	5
29112	1577	5
102975	22809	5
64143	99	5
734	915	5
44710	300	5
47215	24744	5
123643	38469	5
43331	353	5
14817	300	5
81548	1577	5
11658	2257	5
102918	17322	5
134303	2211	5
46823	622	5
137869	109	5
134164	125	5
151135	6696	5
186550	173	5
33277	27	5
66236	15167	5
211354	2375	5
17995	32348	5
187374	9081	5
156778	1750	5
102520	3628	5
7162	4396	5
11915	618	5
192560	12912	5
138225	319	5
78280	23483	5
105271	6079	5
151822	2283	5
138235	25869	5
63540	71	5
133023	68686	5
5345	12362	5
77097	32911	5
10177	2266	5
29450	5058	5
174270	3289	5
115501	25	5
5697	10588	5
29173	1561	5
68198	874	5
27485	1692	5
8731	19028	5
187338	10204	5
122666	27442	5
131095	7113	5
38800	3696	5
17568	47854	5
81751	1577	5
29357	14516	5
9574	915	5
14400	6063	5
200831	1462	5
152646	12859	5
42826	89	5
211033	51770	5
25843	65335	5
131481	533	5
94314	1384	5
176581	7387	5
114905	7707	5
63703	11239	5
104779	30973	5
235796	280	5
57704	1723	5
26240	300	5
221663	209	5
64646	4362	5
74161	1497	5
25048	33328	5
77778	618	5
30104	21219	5
64986	34664	5
130735	381	5
154968	4007	5
109679	30350	5
155050	35313	5
124766	19612	5
8154	1305	5
11226	4210	5
40241	3909	5
2554	6728	5
96068	5307	5
164960	67	5
7112	7113	5
12211	3323	5
140410	353	5
112165	5289	5
147095	5571	5
75224	20317	5
6603	6117	5
33445	99	5
26219	32971	5
61745	908	5
73076	43279	5
227953	2615	5
17023	34637	5
231597	3078	5
215913	10186	5
121685	31361	5
161444	119141	5
20124	296	5
5724	107	5
103819	85696	5
83704	11801	5
183587	81803	5
51920	42	5
195852	12106	5
11962	13623	5
37870	42	5
28470	3710	5
122079	618	5
117056	1881	5
101559	22406	5
102720	15498	5
18233	1189	5
147266	6104	5
135059	1956	5
86776	33131	5
101335	7342	5
14726	20536	5
103638	175	5
53679	264	5
15827	12055	5
102330	2711	5
103853	3188	5
147202	1497	5
110327	27	5
2443	1354	5
15629	450	5
35542	98352	5
721	4210	5
45635	44659	5
124756	4903	5
179923	1230	5
140468	278	5
164596	3122	5
235104	15695	5
47151	10052	5
73131	35000	5
131779	24573	5
1579	876	5
31486	712	5
17569	16385	5
2198	296	5
14647	4446	5
3442	547	5
58066	249	5
188447	9902	5
42484	14938	5
41779	390	5
5055	1218	5
67010	3196	5
168344	13589	5
163129	9526	5
182843	20903	5
47612	1692	5
232157	4414	5
155065	10330	5
10794	506	5
144549	7850	5
2474	12864	5
224451	1135	5
16544	1135	5
30807	390	5
124871	20431	5
71209	21575	5
55635	28277	5
111653	31161	5
98793	4082	5
47252	27338	5
34575	712	5
27435	2678	5
70979	24621	5
208792	1135	5
45397	2371	5
68405	264	5
170292	1888	5
39597	65950	5
165810	8736	5
146745	57362	5
69098	42	5
132019	21219	5
168074	67	5
63645	345	5
15917	6639	5
155176	50177	5
196452	1269	5
152233	13808	5
147907	27	5
173028	2941	5
213509	1503	5
234430	3675	5
69721	319	5
144206	31570	5
182006	33174	5
57023	2810	5
207633	9353	5
148115	7101	5
33613	35	5
78071	11783	5
194220	2257	5
119020	478	5
235015	20810	5
8309	139	5
101777	16137	5
42009	630	5
168479	14114	5
15376	353	5
191951	1230	5
236047	8426	5
53784	4082	5
136426	32125	5
64595	8983	5
19992	3027	5
14189	1135	5
82405	54118	5
204774	1881	5
192378	1587	5
10992	42998	5
15578	2131	5
129698	32348	5
47470	264	5
65285	16262	5
100023	6726	5
3533	3534	5
72772	1342	5
165307	931	5
1136	18792	5
22325	5077	5
96750	1761	5
135928	1325	5
67919	1561	5
122160	1956	5
6407	94340	5
72734	38401	5
220328	14659	5
69318	353	5
108636	74993	5
68113	3675	5
88859	4506	5
19878	4052	5
63204	601	5
42383	97689	5
128005	30077	5
49932	35	5
108754	493	11
118887	3835	5
20946	2257	5
121843	3957	5
97968	23107	5
75405	9014	5
127726	10793	5
194757	209	5
160773	2054	5
52357	630	5
33629	158592	5
19767	19768	5
49746	249	5
108476	1298	5
44690	506	5
125829	16596	5
104433	4614	5
66999	27	5
65306	2634	5
675	8705	5
22907	17940	5
25997	6757	5
28980	2513	5
30597	4792	5
70981	6440	5
87064	3696	5
39616	15528	5
17161	15646	5
54183	353	5
28286	618	5
227296	2257	5
16529	280	5
73303	433	5
14635	390	5
66969	5641	5
65988	35	5
81874	6315	5
182018	2241	5
180020	2241	5
26030	58476	5
61591	31	5
174045	43511	5
64235	30733	5
129586	345	5
8667	478	5
21686	41950	5
213941	31	5
58955	21575	5
77123	1189	5
115980	173	5
234088	381	5
31207	2371	5
110164	18165	5
62442	7891	5
51406	42	5
66506	12371	5
43897	4269	5
227320	10989	5
116615	5454	5
63571	42	5
66424	1694	11
29041	3835	5
142514	2831	5
55137	107	5
6658	874	5
134026	32125	5
41258	6313	5
110545	3720	5
40718	26153	5
113316	10299	5
50454	10368	5
199946	514	5
9927	514	5
4750	506	5
70140	31	5
47087	132399	5
28956	264	5
92612	2513	5
83754	10951	5
149334	3334	5
95197	4322	5
72434	57405	5
155386	3968	5
211709	2257	5
26660	14061	5
72810	33446	5
192412	5712	5
29105	9420	5
92909	32133	5
188745	11719	5
104208	1962	5
92679	99	5
32128	1007	5
1136	9978	5
94258	2711	5
63527	46888	5
55516	8138	5
160085	1723	5
74552	1503	5
228316	10618	5
625	249	5
233525	2016	5
2172	15275	5
204731	46	5
99759	3877	5
21949	3710	5
80023	319	5
114752	175	5
127128	10121	5
85740	3390	5
24057	5964	5
96241	7536	5
95516	18251	5
71304	21128	5
19413	15351	5
70587	5682	5
96286	25889	5
69163	1342	5
29032	38982	5
67680	20421	5
85700	1342	5
232417	28093	5
47131	47132	5
146880	270	5
106821	3710	5
18477	29499	5
26656	31459	5
195093	44212	5
37021	32886	5
182418	173	5
23041	915	5
209868	4645	5
101114	30417	5
221934	655	5
166737	15528	5
91069	107	5
4890	3076	5
198081	60492	5
123888	2111	5
69372	962	5
99154	319	5
12246	9686	5
184359	2008	5
24983	24984	5
59235	30217	5
231498	40977	5
192275	80982	5
50760	7602	5
129570	221	5
15371	264	5
74582	3606	5
128395	1241	5
63651	425	5
206086	13003	5
2367	12490	5
81699	16901	5
6527	506	5
136535	35541	5
49926	19470	5
50793	876	5
48228	3710	5
24645	12799	5
40077	1981	5
31666	249	5
104159	9199	5
198477	1135	5
10113	264	5
117460	1577	5
139485	195956	5
93373	622	5
112613	12093	5
103311	962	5
2605	2711	5
193129	12487	5
147658	9997	5
4419	2215	5
88445	1135	5
75838	1706	5
56161	312	5
89293	18334	5
163045	9081	5
171216	13657	5
46084	547	5
1791	3710	5
215665	11341	5
25299	7891	5
39452	1542	5
41867	19050	5
37865	8767	5
62519	1407	5
79497	493	11
56190	78347	5
195700	3188	5
145362	27739	5
78114	5417	5
75752	5611	5
60379	249	5
149656	2814	5
104624	478	5
191974	5025	5
12308	9403	5
176812	2330	5
9144	319	5
101061	10914	5
12891	125350	5
9249	9250	5
106630	22572	5
52831	52832	5
26208	17943	5
12110	19321	5
27830	8672	5
12518	12519	5
71166	622	5
1899	7811	5
139240	750	5
61678	61679	5
28863	1542	5
21262	17197	5
9004	3311	11
43443	264	5
19953	3844	5
6088	345	5
108507	12165	5
205256	425	5
166534	17608	5
23290	99	5
11974	9539	5
172912	7998	5
76719	5719	5
21038	11534	5
49961	478	5
55990	2911	5
12131	2115	5
54771	11198	5
27955	1354	5
110181	3920	5
215372	85696	5
140834	12165	5
60822	18292	5
32247	10703	5
11930	49213	5
64690	264	5
218325	1557	5
12306	2257	5
118462	3968	5
117853	27795	5
128247	37175	5
15541	17238	5
132675	11812	5
36189	300	5
19009	81162	5
95368	38082	5
38744	29691	5
29862	363	5
77018	2054	5
169199	2093	5
89188	425	5
38702	37488	5
209990	23838	5
147452	30015	5
3295	6513	5
155427	2630	5
6933	3830	5
4020	38082	5
149529	962	5
229726	1587	5
9731	3062	5
177911	1587	5
225361	5750	5
87527	17	5
72755	209	5
83630	30055	5
8186	876	5
42735	14061	5
2168	1542	5
1720	18792	5
3119	17517	5
118795	319	5
76495	26561	5
2969	107	5
81267	17170	5
106655	300	5
14548	300	5
135533	11415	5
65506	622	5
27916	1367	5
223055	7376	5
180783	28398	5
2295	2911	5
4761	19230	5
3484	3485	5
189216	22064	5
197355	1135	5
11386	5242	5
185378	353	5
49135	67	5
1084	874	5
59659	739	5
31313	632	5
32975	264	5
16305	264	5
70552	2111	5
237993	17243	5
57114	908	5
212004	5259	5
192208	57848	5
96729	4021	5
9344	321	5
25681	25682	5
84460	729	5
33041	17947	5
172436	17933	5
195882	17248	5
90976	5347	5
154408	129340	5
1122	1123	5
1691	506	5
146964	27056	5
47220	23998	5
237124	353	5
150864	9553	5
216730	4465	5
40614	24573	5
18548	9345	5
5925	300	5
42228	5641	5
10540	42	5
58290	9363	5
18399	26150	5
56749	6986	5
194930	962	5
34199	34200	5
83382	84650	5
162845	2941	5
12210	876	5
9009	139	5
38976	3062	5
72215	25799	5
105172	21912	5
99955	300	5
72904	19124	5
26700	390	5
107934	4157	5
10092	527	5
76602	1342	5
170312	6730	5
109268	708	5
77863	2539	5
208598	1870	5
95615	76216	5
119242	708	5
183949	173	5
131246	4591	5
129642	353	5
83556	506	5
189919	40203	5
205378	236	5
69226	506	5
6312	6313	5
113065	11719	5
116813	764	5
163215	5058	5
7988	972	5
47771	24061	5
30896	24455	5
54737	2654	5
147795	24621	5
72952	82142	5
17950	107	5
219020	2664	5
161830	81691	5
50121	876	5
69703	51914	5
107169	22737	5
226908	4052	5
11029	4269	5
14200	106905	5
154485	31	5
117985	7	5
214187	31	5
213548	9375	5
91215	175	5
186810	29491	5
27724	2630	5
108764	3608	5
57063	1640	5
201564	7125	5
212830	10248	5
105594	1577	5
71679	5179	5
105497	12753	5
35018	175	5
90003	1354	5
153746	18078	5
173344	46637	5
52615	107	5
142487	24310	5
226170	2789	5
87727	708	5
79237	2257	5
186979	70635	5
68937	3606	5
75702	4154	5
197928	23588	5
2842	35	5
9457	107	5
179129	8331	5
51057	264	5
27062	1241	5
29211	618	5
36795	99	5
46211	296	5
99934	58925	5
185903	1862	5
24628	16385	5
94974	1007	5
129405	325	5
237688	4414	5
9876	11562	5
19450	390	5
16720	27692	5
169193	962	5
15621	209	5
90220	1577	5
4295	71	5
12308	1914	5
48861	5396	5
4852	40977	5
73562	4052	5
8208	249	5
11852	5712	5
174368	3402	5
70321	9686	5
85868	5000	5
48654	4804	5
69915	8581	5
56832	300	5
113871	4591	5
101163	300	5
200494	14970	5
118050	8403	5
39114	353	5
36566	6226	5
34530	1187	5
43862	2068	5
47501	506	5
18975	84077	5
27580	506	5
115413	5235	5
1242	264	5
196486	5293	5
145073	13706	5
104395	15173	5
197434	6381	5
61440	24709	5
27769	16137	5
197623	1135	5
15273	10368	5
107403	11993	5
134206	15228	5
144795	23838	5
6243	15275	5
69189	27	5
34933	390	5
12908	19717	5
33123	139	5
151241	68111	5
39011	972	5
117759	209	5
30326	3020	5
734	79	5
165108	4362	5
99038	506	5
11202	139	5
9029	9030	5
29461	35	5
111553	2988	5
229860	5864	5
111873	300	5
7881	506	5
232163	5871	5
92201	4082	5
45153	300	5
26653	902	5
131248	5673	5
147719	17933	5
50359	4853	5
153391	60560	5
51427	175	5
36815	3696	5
227461	27744	5
135246	353	5
7177	121492	21
12061	553	5
19186	908	5
56682	345	5
159512	3188	5
197017	363	5
20211	1007	5
204691	1723	5
44796	296	5
188006	2619	5
76120	56745	5
90080	1189	5
26315	874	5
124375	7782	5
127307	173	5
4920	48199	5
42411	4930	5
93034	22101	5
33477	4869	5
15008	1354	5
128493	278	5
26342	9005	5
19757	11398	5
146080	3118	5
54250	972	5
35988	21826	5
53910	14127	5
88360	123	5
118722	42395	5
42178	809	5
27955	159	11
43956	3920	5
66605	1086	5
183805	11854	5
79021	2941	5
149914	2722	5
6618	547	5
13387	13388	5
126694	493	11
34413	618	5
48308	10288	5
71237	2257	5
154142	53624	5
19181	296	5
136354	6757	5
1362	9650	5
32940	264	5
183287	9730	5
77024	9851	5
72416	1696	5
50006	25	5
1144	506	5
158586	5025	5
6472	506	5
85682	8983	5
31042	15351	5
22035	2371	5
156235	11812	5
187060	22641	5
125289	10588	5
58913	5734	5
4810	2711	5
99086	49198	5
50252	18770	5
47588	264	5
74839	80514	5
233370	30103	5
20406	1305	5
33490	33491	5
195967	6757	5
209463	10179	5
69163	1706	5
121372	270	5
74163	5571	5
5278	26865	5
139158	31	5
190918	1460	5
170619	2630	5
4062	300	5
19293	776	5
36829	31	5
159157	67	5
105285	13975	5
905	175	5
176172	618	5
21941	1007	5
45291	251	5
109793	52763	5
101674	856	5
38862	175	5
61918	433	5
151846	6291	5
16719	450	5
237684	1587	5
138684	17029	5
48856	3680	5
84108	319	5
23160	1396	5
166982	962	5
103690	345	5
218136	1123	5
48788	7694	5
232641	20841	5
203441	8736	5
203380	1462	5
21	3576	5
169911	8276	5
25749	24981	5
219362	26955	5
42580	11622	5
129395	25506	5
137224	2236	5
181160	1086	5
88373	48553	5
144422	6454	5
93420	188008	5
165951	962	5
13544	1694	11
34774	390	5
116427	62384	5
40156	300	5
616	55924	5
189139	345	5
52734	902	5
237711	29222	5
145735	712	5
168214	11747	5
75021	7891	5
196100	25378	5
215089	32133	5
198492	363	5
206608	14759	5
15835	1587	5
139944	296	5
6078	2722	5
71839	13931	5
184887	1870	5
128637	1400	5
132932	10615	5
81989	972	5
38055	3877	5
57386	249	5
140034	1086	5
14031	1420	5
9999	10000	5
8106	3381	5
204126	19426	5
20462	17916	5
201076	1587	5
185368	6378	5
19608	1577	5
174887	16669	5
3867	9470	5
12873	14705	5
137805	319	5
89143	6220	5
78699	143807	5
13810	3710	5
201297	959	5
54223	4210	5
132446	69829	5
88202	425	5
182583	951	5
4005	14490	5
27198	4881	5
120574	175	5
81267	1960	5
11820	390	5
43391	7294	5
15003	11583	5
155750	14129	5
6062	7891	5
170018	31	5
87588	24649	5
74386	99	5
60654	712	5
199260	25193	5
18811	264	5
180311	13587	5
21060	6039	5
170949	5641	5
167055	2236	5
35550	4552	5
55222	17537	5
69117	1694	11
188353	31273	5
117015	2333	5
129026	42277	5
203395	1497	5
36074	33678	5
42645	618	5
53400	18615	5
224562	5465	5
218096	30694	5
1399	2257	5
229377	17933	5
234791	1349	5
35068	3605	5
594	264	5
67874	41087	5
40968	1571	5
145965	8777	5
99398	5897	5
47484	5417	5
20116	6730	5
17734	8695	5
45746	2211	5
110356	9136	5
87263	1823	5
5034	64790	5
85782	425	5
147323	175	5
43418	9345	5
10223	2965	5
24901	390	5
7906	9345	5
7380	7381	5
101822	10661	5
2939	79	5
233601	16347	5
7877	30973	5
16680	139	5
223708	8899	5
68451	908	5
97088	7790	5
31011	902	5
232352	710	5
702	296	5
160537	3264	5
93495	4944	5
12939	23	5
54896	1761	5
230374	962	5
98946	32093	5
84436	972	5
66433	4881	5
41543	5884	5
94038	3062	5
126900	1420	5
23001	390	5
186028	5261	5
225870	280	5
76443	353	5
60853	25183	5
37321	37322	5
34853	353	5
101494	16385	5
49839	21035	5
107613	10989	5
216963	11031	5
73151	506	5
202935	2584	5
15917	18859	5
22252	31689	5
13636	33301	5
90930	13808	5
34773	14114	5
67415	2584	5
23904	15957	5
37192	7782	5
15822	506	5
20924	7020	21
59724	3188	5
18941	18942	5
180184	1061	5
76787	67	5
166469	27601	5
199394	4195	5
96438	908	5
205670	319	5
234942	4877	5
190678	3681	5
26990	31	5
9788	107	5
16561	4251	5
76544	553	5
144525	24172	5
67107	264	5
16968	1561	5
208258	15319	5
2726	3076	5
158155	6055	5
8977	11622	5
2259	1694	11
93181	11198	5
152753	3168	5
6426	10413	5
57693	3132	5
156464	7602	5
46118	249	5
16917	6063	5
145330	10111	5
6391	917	5
201686	3517	5
40878	3118	5
93745	4162	5
65110	657	5
77835	27	5
23336	13931	5
16698	112658	5
212217	832	5
16509	300	5
180292	107	5
141203	131851	5
169576	8740	5
6652	300	5
30381	30382	5
73677	23494	5
131080	11082	5
32281	7147	5
34526	55610	5
21010	42	5
52434	17929	5
45766	1561	5
171717	33256	5
59217	206840	5
81933	1400	5
41955	533	5
177531	14645	5
113515	896	5
19665	353	5
74950	1007	5
65944	1571	5
34878	6104	5
38065	1001	11
52881	27795	5
8741	24988	5
211383	27551	5
115748	173	5
73604	712	5
105034	882	5
4182	32988	5
54264	1606	5
22659	264	5
75839	5930	5
138452	80976	5
94375	27948	5
231161	13818	5
6233	19230	5
55016	51437	5
122915	15217	5
204082	21006	5
38658	12359	5
25344	3062	5
146140	18436	5
80532	175	5
157645	2958	5
87277	11266	5
58064	14084	5
66138	264	5
176509	12840	5
86690	264	5
46228	24211	5
11226	18927	5
8038	8695	5
106692	14510	5
140232	1384	5
11314	139	5
191122	111741	5
122781	23437	5
9561	972	5
96600	4074	5
198912	5382	5
222258	47945	5
28249	14516	5
10554	506	5
197912	35551	5
111865	1457	5
72503	53413	5
69439	3062	5
75704	9345	5
162259	3325	5
226819	655	5
158458	20594	5
28099	2576	5
79770	10049	5
165437	31	5
37049	13737	5
60289	28719	5
38459	16830	5
81243	23213	5
227966	5382	5
80927	56237	5
94553	10772	5
163475	4480	5
65679	9686	5
183320	30248	5
72227	14168	5
64227	21715	5
150746	6907	5
90494	506	5
18186	11911	5
109005	363	5
46653	5862	5
149670	24455	5
13478	343	5
24714	5382	5
27458	17	5
57271	13394	5
162208	12888	5
1716	1956	5
18572	618	5
15141	1354	5
169680	18334	5
50023	47533	5
20029	6639	5
50148	908	5
5336	5077	5
152421	6104	5
234439	2462	5
227931	3675	5
9593	1352	5
139640	25062	5
127054	17773	5
61556	11127	5
149695	3060	5
7755	42	5
124851	1956	5
202210	1768	5
26052	23974	5
151204	23300	5
154702	55390	5
153253	23	5
129518	6817	5
70996	3968	5
18750	2941	5
47996	53768	5
45861	8577	5
208860	3942	5
112941	2853	5
144903	28402	5
95164	1361	5
1037	712	5
43175	1053	5
28268	9657	5
152027	6559	5
18465	30973	5
32339	22181	5
169868	13113	5
185859	2310	5
105162	8288	5
29490	29491	5
13654	2001	5
21012	4009	5
46242	1577	5
187322	22064	5
98029	8644	5
52476	46334	5
134772	1123	5
25288	506	5
65796	5659	5
52156	1706	5
135216	35	5
43235	1001	11
54599	7850	5
15733	15734	5
88690	29549	5
156099	151292	5
61738	809	5
23526	3809	5
25649	32707	5
85176	64635	5
216558	1750	5
65944	42	5
27593	8997	5
3916	3917	5
222093	1548	5
60687	21311	5
221661	363	5
37489	300	5
65270	159	11
119555	18839	5
138444	34314	5
15639	159575	5
105043	729	5
39699	8167	5
1251	1252	5
127618	109	5
27658	3608	5
115328	1587	5
145833	962	5
80382	12452	5
154666	32987	5
11695	6069	5
200499	381	5
75854	3968	5
40939	6063	5
22092	11622	5
27188	6907	5
96075	3381	5
109494	31347	5
27477	4578	5
11587	11588	5
17850	2817	5
66572	1342	5
67485	8782	5
20206	6106	5
42801	35	5
101942	24249	5
164204	353	5
184822	149282	5
38435	2831	5
56571	3696	5
88709	60744	5
65728	99	5
16072	15009	5
186413	4429	5
72528	15040	5
25158	14029	5
24493	2634	5
28502	2965	5
76650	15367	5
71976	43389	5
27444	2131	5
35818	7799	5
6972	1384	5
82367	1577	5
67641	14470	5
69235	876	5
59428	1503	5
25471	3710	5
7040	390	5
214668	3681	5
23499	23500	5
29450	6986	5
112769	6907	5
222026	712	5
148683	2941	5
44881	5533	5
89428	34696	5
11371	2257	5
176989	20431	5
41513	1480	5
53324	11457	5
12635	1400	5
75937	209	5
91233	20155	5
186485	2664	5
94555	622	5
12334	8577	5
210658	962	5
107376	3605	5
63330	506	5
218240	20295	5
95928	66567	5
37384	300	5
31721	99	5
8764	17270	5
13606	10282	5
229490	2089	5
67323	125016	5
57933	2257	5
102163	618	5
97098	1956	5
34904	1165	5
98573	3744	5
15203	13931	5
177175	425	5
235972	710	5
159871	3936	5
172858	46923	5
94375	41116	5
63890	3767	5
