8532
220342	6328	0
154436	5300	0
204079	17627	0
70655	2808	0
67601	15564	7
123923	580	2
208194	5777	0
7048	5272	17
50126	6233	0
44091	17561	2
104900	1161	0
88409	88410	0
14270	957	17
63967	25331	0
125520	9116	7
23426	1033	0
23129	1621	0
63936	1851	0
174601	642	0
97749	887	0
47178	730	0
25436	5167	8
86288	195	6
192068	3745	0
217928	4410	0
162438	77	0
117297	9489	0
63832	5714	0
7902	4182	8
651	957	17
114802	8662	0
16118	2270	0
42849	8732	7
111293	19925	0
9256	9255	0
11019	6591	8
67906	821	0
214324	1481	0
224913	7344	0
22366	1275	0
6975	627	9
26655	71111	8
70956	754	0
121980	8583	0
19937	21	0
27198	293	10
197576	12035	0
144374	2759	0
19249	627	12
6889	6890	0
123640	7309	0
184781	6322	0
148040	1792	0
97350	582	0
2060	44226	8
119787	2355	0
133794	2146	2
90494	957	17
12933	957	17
179276	3179	0
53594	16412	0
112043	17262	0
141598	2473	2
174504	3348	0
81650	10901	0
217953	62232	0
38884	5272	17
116225	256	0
146228	940	0
47213	159	12
3769	3770	0
72575	12688	0
35998	253	2
125504	4448	0
170824	3763	0
183317	32847	0
205659	4440	0
21560	1718	10
114105	7172	0
155135	15	0
27510	8581	2
27057	957	17
30409	2399	0
200612	10037	0
80720	1087	0
44488	5784	0
229438	7154	0
135502	3995	0
169775	1294	0
8417	2082	0
213002	7007	0
16388	16389	16
137357	1222	0
73363	409	0
212375	19662	0
152535	3420	0
167069	21093	0
4998	2199	7
226329	272	0
104732	33796	0
114528	213	0
155219	3306	0
59374	17482	0
73458	11292	13
64829	1033	0
8934	5824	0
37063	9199	2
160706	6552	0
10799	284	10
132329	485	0
918	919	0
211988	421	0
109077	3341	0
175521	10849	0
43779	940	0
69195	565	0
230212	54973	0
99432	28464	0
165650	1375	0
38544	627	12
134856	1314	0
43142	4990	8
136679	9495	0
100268	664	0
34845	1952	8
6351	587	2
63358	4466	0
218003	39076	0
164168	504	0
81972	6867	0
57472	1321	0
214231	3229	0
62352	1474	0
160156	7482	0
9526	834	2
173067	27449	0
22197	1680	10
14092	272	10
89547	619	0
55400	1222	0
13396	1279	8
192853	479	0
87080	31033	0
210004	4440	0
140085	2190	0
3538	1001	9
36895	4201	2
222592	3812	0
99131	9429	0
62746	957	17
10976	2565	0
153260	3591	0
130081	3711	0
194023	2425	0
68198	6130	8
209827	3062	2
30442	1367	2
23303	5576	0
26959	1465	0
48615	17561	2
82753	1528	0
3220	3219	0
200191	6193	0
115696	2425	0
95954	4681	0
12336	3856	0
224205	3947	0
54054	627	12
138107	2893	0
86759	3591	0
26361	9116	7
193432	347	0
81438	2438	2
168193	4049	0
208951	201	0
71948	13350	2
201463	14981	0
211197	9446	0
64709	4405	0
95930	5272	17
190459	2867	0
44440	1042	0
8308	8309	0
23665	68449	2
158990	2248	0
87175	3991	0
73195	510	0
150582	7719	0
161429	11454	0
147382	938	0
117622	14108	0
113977	8284	0
54776	10094	0
161811	12173	0
211451	24006	0
222386	1803	0
171816	5264	0
215510	2118	0
49900	39988	7
63634	639	0
71041	4037	0
174164	6000	0
198601	1169	0
236543	9660	0
196313	9780	0
220231	774	0
18224	2935	0
13808	80768	2
120760	9925	0
159677	7522	0
20209	8773	7
207803	2355	0
75822	3635	0
197398	5469	0
168109	2938	0
111319	24839	0
83179	6904	0
13774	5821	7
105009	1279	8
117467	792	0
170329	4693	0
131348	3165	0
70710	1019	0
167048	11809	0
182951	12652	0
229463	11979	0
57093	5446	13
189296	13339	0
144922	23209	0
23029	20203	2
194236	2751	0
90999	2181	0
27261	18665	8
111435	3395	0
166843	8284	0
70524	199	0
42094	2923	13
130476	48527	2
168499	375	0
211976	10102	0
81341	4806	19
26295	15147	8
134606	13640	0
82699	1073	0
95865	6867	0
45750	10126	7
129724	7820	0
149112	5144	0
187738	859	0
57541	18567	0
208009	7226	0
26918	1792	0
138973	7772	0
99333	1685	0
34596	2748	0
3198	792	0
22579	22580	2
11520	11521	0
8376	11393	7
182841	497	0
12472	14641	2
60232	703	8
36194	8277	0
84596	4034	0
162995	46649	0
164571	14377	0
19449	1890	10
30486	27642	0
162371	4226	0
211720	88444	0
186348	7853	0
32699	8231	0
224425	3420	0
31217	1453	15
13813	4182	8
217435	2154	0
57658	8406	0
52054	6591	8
82636	957	17
205851	4448	0
80029	2556	0
144891	6900	0
177629	5824	0
130060	9120	0
159695	11563	0
71286	2013	0
14067	2976	0
100429	5635	0
163545	10675	0
68566	1001	12
13255	5	2
229506	1579	0
2005	11021	2
75720	4569	0
22634	1001	12
187881	8151	0
188998	149263	0
107777	1921	0
47478	2473	2
219896	5784	0
77270	11482	0
1532	32694	8
19183	1087	0
35671	16019	0
3530	26600	8
102548	253	2
69509	31766	7
43368	3897	0
35736	957	17
31499	518	10
107404	914	0
73111	4277	0
74105	4145	0
155292	3362	0
19565	10008	2
6861	15880	8
10706	6728	2
204256	24765	0
19341	6468	0
19474	12156	0
20310	587	2
229989	3538	0
66376	2502	0
111210	967	0
171422	5399	0
193538	7012	0
73668	305	0
225456	7172	0
14562	8701	7
28502	19494	7
34839	292	0
122581	13291	0
15571	957	17
84125	7990	0
31616	1151	7
30079	580	2
175769	11758	0
122812	5290	0
156313	2193	0
170602	485	0
10875	2146	2
27393	2504	0
30105	47267	2
32203	3311	14
388	9424	10
101910	3989	8
128894	2337	0
155637	17627	0
222649	1428	0
109469	5144	0
63081	133734	2
36658	12805	7
101258	4047	0
200585	17260	0
64153	957	17
208348	3580	0
160844	1762	0
122284	3162	0
2945	2946	0
26337	7068	8
42631	115	0
188363	3684	0
230629	4274	0
59098	608	0
173391	3866	0
192216	370	0
11032	5278	10
30707	3416	0
126770	8156	0
180872	1465	0
115894	7229	0
60650	42173	2
113479	4979	0
185073	5664	0
50982	6591	8
218123	19546	0
218702	2608	0
169474	557	0
231097	2983	0
192921	3348	0
135473	2293	0
179688	2422	0
171449	3749	0
223854	383	0
147496	7165	0
157978	3374	0
23554	16809	0
177196	5725	0
79991	10326	0
62023	5272	17
26056	1356	0
21763	580	2
218455	8156	0
67367	4240	0
188061	4850	0
184462	8162	0
197587	17330	0
236097	2193	0
95870	2473	2
27651	2827	0
100438	50479	0
42235	1409	0
150361	4713	0
36029	6000	0
197693	3507	0
109081	3751	0
8649	8650	2
84121	1632	0
90125	10015	0
105958	1028	0
10958	5	2
149770	9429	0
183148	4159	0
200018	5855	0
112859	1161	0
27483	27484	0
86090	5372	0
151399	11521	0
209231	806	0
6619	5295	0
47404	4655	0
14457	3107	0
176731	1989	0
120060	97	0
48627	2396	19
5273	117	0
228599	5597	0
1213	627	9
11925	638	13
222167	41758	0
86266	967	0
59514	1862	2
95059	1905	0
208128	2109	0
75034	3550	0
196301	30007	0
66752	642	0
174159	28704	0
28468	28467	0
26202	3792	0
145750	86301	0
232783	2263	0
77978	6243	0
209304	16026	0
155247	5634	0
123111	372	0
28338	13830	0
148532	2280	0
233243	1282	0
173232	12307	0
182179	6447	0
165386	8186	0
68065	5458	0
95633	43100	0
225405	11521	0
35823	479	0
72764	3179	0
115637	213	0
218827	1745	0
2323	413	0
11109	11393	7
9875	867	0
153935	10960	0
227744	1327	0
141170	3518	0
57304	957	17
189755	4170	0
97292	10166	0
114158	126	0
112897	1169	0
56853	32186	2
152849	1427	0
175349	845	0
204446	565	0
53982	869	0
70669	1680	0
219898	3614	0
59146	627	12
49123	1282	0
91244	199	0
233883	16760	0
15525	50	6
130678	2438	2
42012	6770	7
207999	13703	0
170688	349	0
52824	2232	0
75834	10088	7
171614	272	0
187488	2535	0
122789	35448	0
201058	5915	0
75545	792	0
233505	6252	0
39014	188	0
49454	17307	0
16145	6835	0
154085	8812	0
67282	627	12
100026	5249	0
21951	3591	0
8146	1119	0
110698	8662	0
217150	15114	0
45098	951	2
131672	6026	0
93435	15178	0
38671	957	17
166719	17307	0
152096	12	0
166746	26480	0
143183	18867	0
189483	2727	0
17651	2533	0
42820	32946	0
59403	13432	0
110550	16409	0
21473	2193	0
35557	16299	13
221300	7522	0
117969	5683	0
3348	493	9
42033	1529	0
37890	5867	10
168666	10012	0
157166	4800	0
46951	46952	2
90447	2535	0
183803	2592	0
21185	2017	0
89513	4290	0
53056	1225	0
24007	11393	7
178332	4917	0
144908	5867	0
23482	2923	13
173705	7143	0
13144	3552	0
89096	195	6
153046	4399	0
2297	2296	0
68493	2893	0
95776	1975	0
220389	8141	0
83879	587	2
82323	844	7
174386	107975	0
183842	6830	0
32407	413	0
73640	3196	2
199348	372	0
220506	2808	0
230168	6941	0
52426	4466	0
185546	6187	0
144859	734	0
236208	923	0
28434	253	2
72116	957	17
11202	761	10
2915	1735	0
181306	1602	0
16064	1179	0
192979	8119	0
30441	7456	0
54850	1905	0
154257	6447	0
44450	28977	2
143266	5359	0
124094	17634	0
5146	17315	8
203438	413	0
23483	264	2
31033	1033	10
56763	9158	0
57873	2013	0
41925	6736	0
85543	2013	0
212308	3811	0
83504	555	0
41428	8583	0
166101	63776	0
224548	2419	0
137520	10710	0
195778	1841	0
94867	6856	0
234977	5300	0
53307	587	2
106839	216	0
38576	121966	8
187508	642	0
5862	2371	2
208208	7458	0
196562	25788	0
82087	5503	0
83603	542	0
3714	5784	10
6990	4001	0
220852	354	0
175058	7226	0
54298	54297	0
118781	5103	0
5475	5476	0
15504	493	12
71032	413	0
22940	957	17
28884	1971	15
144656	27200	0
60184	587	2
172722	94450	0
132073	22509	0
194790	24379	0
148010	779	0
73228	264	2
206714	3492	0
16215	6143	13
181418	4203	0
39456	253	2
23232	3008	0
97109	4636	0
193282	545	0
92072	13441	0
135955	2268	0
123998	11963	0
71701	4626	0
34279	8151	0
39210	10114	0
154534	4405	0
175039	1958	0
132957	11578	0
6149	1001	9
80600	1119	0
199974	12281	0
21217	8492	0
113757	9281	0
202323	120	0
222425	3890	0
225283	5438	0
1684	510	0
109072	2441	0
17696	2804	0
212378	2667	0
72564	6736	0
21412	13974	8
154833	2181	0
181479	1993	0
98285	815	8
36642	900	17
53115	6848	0
52938	4487	0
57841	538	0
177098	6189	0
43608	9949	2
212032	1231	0
35568	2597	0
229926	43015	0
134803	5012	0
45149	159	12
25442	7278	0
114086	114085	0
99094	6867	0
85327	5334	0
64418	957	17
230081	8787	0
72401	1179	0
180780	2701	0
37946	1448	10
30708	30709	0
15792	957	17
57052	10912	7
153267	1998	0
126656	703	8
10036	10037	0
213218	298	0
175798	8070	0
47875	1019	0
74814	4583	0
16678	4476	13
7017	7018	0
9164	815	8
120158	293	0
102230	22070	0
51692	957	17
225221	3478	0
200545	16276	0
73583	923	0
33645	948	0
102498	3741	0
20936	15722	19
64583	6366	0
121823	11963	0
148693	10170	0
76402	5967	0
212544	4032	0
68811	4492	0
2890	957	17
51391	4476	13
73647	957	17
2279	1279	8
25845	13134	0
26027	18991	2
109345	4049	0
139876	4277	0
147019	120882	0
182103	10640	0
225071	14711	0
22891	6941	10
12436	12435	0
115691	587	2
180206	1520	0
4925	2438	2
188803	227	0
141957	34669	0
196427	3897	0
169634	12935	0
37152	6074	0
72077	22472	2
223009	10781	0
185013	4555	0
23709	37543	7
98461	8039	0
53794	957	17
133243	14109	0
6335	1001	9
133443	40137	0
60484	2438	2
14964	1579	0
139598	8141	0
205859	17761	0
172311	118416	0
47558	264	2
145898	3468	0
29925	11655	0
65054	884	0
126769	18172	0
156205	5438	0
40553	4034	0
104299	7226	0
75818	2785	0
36908	28560	0
133372	50208	0
149420	2590	0
63843	3597	0
73770	12744	2
185105	21093	0
116619	3106	0
584	493	12
235541	11409	0
62371	10815	2
155034	253	2
1607	1608	0
194544	10240	0
3372	3373	0
183804	5256	0
81596	13895	0
112422	4105	0
72637	17634	0
104529	2280	0
58589	11357	2
83724	929	0
169025	6809	0
191259	15316	0
132979	17890	0
31274	1169	0
200087	12652	0
16403	2043	2
184674	476	0
109164	4175	0
185757	6959	0
29234	1328	0
39313	9379	0
230056	10739	0
85761	50868	0
42134	115	0
75053	1566	0
3228	3229	0
132331	71698	2
96444	6252	0
157506	4164	0
186982	39759	0
228012	1550	0
99373	2946	0
7623	452	0
219785	3763	0
152494	79429	0
128131	495	0
39436	4265	0
141102	1035	0
227813	15884	0
225062	397	0
211299	948	0
89924	3614	0
84653	1062	15
39765	1279	8
142724	3376	0
40696	351	10
158392	3181	0
3576	32525	2
146607	98408	0
9822	30939	8
163266	1512	0
149365	227	0
9138	1282	0
106125	2270	0
77661	3047	0
88277	821	0
135726	76853	0
178834	493	12
228079	11321	0
192672	10761	0
28277	5	2
17816	1592	0
48799	6520	0
124139	3926	0
83840	624	0
35182	2943	0
201054	6376	0
192492	1427	0
220746	3741	0
5445	5446	13
49925	7077	0
202958	284	0
17163	13069	7
23855	957	17
140856	9970	0
101778	998	0
108319	3811	0
55829	16518	0
130417	3179	0
80414	1136	0
188438	5867	0
14701	1704	0
48864	851	0
119479	8284	0
163115	117	0
10401	4274	10
5696	4534	0
134818	6813	0
94429	3202	0
167435	1448	0
14259	815	8
166131	12652	0
75035	1489	0
177627	19662	0
110343	15914	0
236056	2537	0
46173	2772	0
88499	437	0
10113	1380	8
21173	3711	0
76189	2943	0
30032	7853	0
16879	493	12
46359	4583	0
125868	6399	0
221234	2535	0
26875	789	0
11374	4537	7
29487	259	0
40156	703	8
95362	1327	0
12931	1789	0
9350	2367	0
25021	25022	0
104136	2024	0
74646	15546	0
1385	407	0
192605	818	0
25809	115144	2
136110	7391	0
127705	4487	0
40979	6352	0
218583	2935	0
204796	6805	0
98964	12441	0
94457	4182	8
175399	6560	0
31632	3464	0
38716	20488	0
14659	5	2
142400	26324	0
55031	17262	0
125071	7391	0
49912	703	8
75217	4340	0
200315	6830	0
157746	1119	0
208279	5683	0
77420	845	0
194947	7762	0
204383	4412	0
191089	180	0
90445	201	0
176307	15939	0
214290	2422	0
220275	15833	0
58654	4095	0
133644	1569	0
35131	6959	0
124197	5124	0
129336	95130	2
138573	500	0
23559	9435	0
172044	2726	0
13589	580	2
43168	638	13
126332	5392	0
5038	957	17
235688	4315	0
181324	1701	0
185755	8265	0
58371	5126	0
174993	2050	0
17736	6560	0
145814	90960	0
136918	5561	0
15741	5602	0
8922	493	12
89812	5065	0
121447	7466	0
147661	7573	0
187502	2	0
11273	2181	10
124513	6032	0
169750	2847	0
127530	2355	0
94701	7063	0
53356	11458	8
19109	15492	0
106067	493	12
56372	13380	0
59283	12935	0
118000	6560	0
73722	470	7
200400	2535	0
111745	2846	0
143	142	0
154090	3245	0
140899	6603	0
181401	6603	0
222095	2502	0
29036	18	0
13128	957	17
84251	50691	0
143920	744	0
235898	1292	0
70366	608	0
124644	2455	0
107311	587	2
143531	97	0
14944	13890	0
6592	4095	0
52809	28464	0
45484	2955	0
84443	3507	0
111909	8465	0
29065	11674	0
164827	2122	0
9448	19589	7
188778	1306	0
83324	1428	0
174663	8460	0
16931	2667	0
212820	27182	0
210610	3229	0
82051	4166	0
18274	1921	0
32678	3355	0
120209	213	0
17160	17161	0
170894	1707	0
9023	5	2
18086	8116	0
177352	9613	0
60830	60829	0
77832	13187	0
40789	2458	0
137030	72	0
176252	10960	0
235759	5692	0
227203	9292	0
234547	1475	0
153587	3193	0
161507	5729	0
6108	944	10
224378	4757	0
108421	15212	0
111747	111748	0
82915	948	0
76600	493	12
4832	850	7
201391	1680	0
24388	12552	0
60424	61654	2
83295	5469	0
41459	5578	0
223020	5065	0
87836	2546	10
155262	6032	0
81711	159	12
177666	3346	0
109686	3245	0
198536	20574	0
231524	7853	0
82757	45029	2
197324	2983	0
142014	1766	0
46776	5061	0
182042	1664	0
30581	1958	0
47766	59335	20
158519	4487	0
19247	96379	8
173948	1820	0
74350	72734	0
118589	9489	0
16547	3995	0
117805	77	0
161053	1035	0
3064	957	17
127987	752	0
218732	53628	0
159932	12435	0
107303	9258	0
102624	292	10
8616	9603	8
93940	6131	0
194648	13432	0
16108	815	8
96593	2938	0
237147	4947	0
76578	1805	0
57575	1664	0
189020	1745	0
115108	2252	0
33048	1579	10
15411	37759	19
43812	54	0
92417	5334	0
127756	15316	0
181469	4850	0
182030	36298	0
94521	867	0
189908	734	0
183612	3711	0
227598	2050	0
8649	9949	2
26787	4900	0
127927	529	0
211029	71716	0
110792	12148	0
15	1001	9
218187	9048	0
178975	392	0
138979	7496	0
174366	977	0
223875	8319	0
114616	5012	0
217155	6894	0
186083	2270	0
11561	3232	7
173543	4753	0
94482	957	17
47472	1279	8
153498	649	0
52774	10094	0
180801	2232	0
69591	1393	0
70663	5012	0
213021	5100	0
175690	599	0
142005	1836	0
98167	8186	0
90313	4037	0
117016	10605	0
103752	7226	0
4138	4137	0
106005	3991	0
200435	4917	0
1107	107	2
18814	2031	0
155077	4914	0
98459	188	0
225562	6243	0
219244	25788	0
56612	2818	0
165020	6111	0
40162	12010	0
93116	9613	0
143983	6830	0
167251	4492	0
62578	627	12
175251	2367	0
19436	1962	2
116401	20795	0
12630	4970	0
151742	2290	0
54174	6460	0
32742	15722	19
181791	15475	0
107605	35024	0
229368	12148	0
19032	898	0
137331	1472	0
38900	2327	0
107559	19670	0
203542	2031	0
37160	1017	0
31099	2537	0
193123	2252	0
171752	1523	0
49638	7408	0
209628	8127	0
224707	4636	0
222336	6941	0
175140	2263	0
200376	3003	0
8206	957	17
1421	4751	8
122283	7768	0
37953	11753	0
168530	3308	0
11264	253	2
124063	1569	0
40391	11458	8
29146	4492	0
39315	4636	0
95743	624	0
163245	6119	0
61252	1971	0
182837	2671	0
162673	3385	0
22451	3468	0
188858	33	0
163231	5777	0
135240	3545	0
222011	413	0
88615	264	2
36351	5272	17
148366	1543	0
219793	741	0
114244	4780	0
222605	1489	0
171397	4273	0
128113	6243	0
163653	14881	0
76766	315	0
128837	15917	0
152125	372	0
127984	11517	0
207113	4534	0
39957	2422	0
125078	3780	0
136833	2670	0
114611	25697	0
71907	159	12
166823	5756	0
165224	14450	0
231766	3663	0
232199	6867	0
55433	1841	0
142612	18172	0
203462	6243	0
235009	2556	0
158382	7466	0
229801	5290	0
10372	6591	8
112253	1915	0
211686	199	0
102709	15937	0
37439	957	17
31286	6193	0
180742	555	0
604	470	7
73205	580	2
207549	9489	0
132574	8265	0
88992	10236	0
99147	1811	19
74077	2440	0
64144	1770	7
192891	2667	0
152380	12552	0
171280	3314	0
212624	1025	0
126861	7298	0
150327	862	0
117204	32874	0
14432	5	2
156730	13857	0
237731	383	0
77211	8993	0
113179	2136	0
174696	6058	0
216859	4098	0
13356	587	2
61651	714	0
196195	6930	0
112269	3745	0
113345	15981	0
212095	10640	0
183687	577	0
36709	5821	7
107654	6941	0
177638	354	0
157148	4626	0
198350	11792	0
94463	5345	0
91412	10870	0
3299	957	17
52150	4855	0
179556	23189	0
44086	5979	7
110863	5536	0
35864	1116	0
132392	1147	0
50906	1811	19
130331	8925	0
140816	8952	0
58502	646	0
10454	1183	19
219011	6762	0
221455	61509	0
145149	180	0
101919	2935	0
160215	627	12
92720	9639	0
46485	933	8
204791	35486	0
161591	8465	0
124235	5628	0
224082	48575	0
108041	452	0
228236	4996	0
87117	7768	0
145327	68	0
98757	4956	0
17261	17262	0
8973	28500	19
50200	1101	0
158705	1409	0
63760	1952	8
175535	2122	0
178512	10667	0
60806	1251	0
158669	1017	0
158219	213	0
163994	3897	0
152819	293	0
158002	3915	0
227635	2863	0
77606	454	0
77980	10083	0
175562	1386	0
158752	1806	0
81752	7597	0
196612	7012	0
235655	5781	0
112774	322	0
123032	2537	0
202189	4630	0
170248	15118	0
119841	16780	0
232456	5290	0
68445	957	17
51143	14881	0
6298	1181	2
107164	6025	0
48220	13859	0
137859	677	0
117312	4351	0
41009	16245	0
98308	3818	0
221257	10094	0
43006	7466	0
71671	957	17
171520	639	0
156560	7539	0
899	50786	8
236223	4240	0
101734	1694	12
1108	2713	8
128913	159	12
72033	4095	0
44195	3478	0
37423	3186	0
37437	20701	0
40237	396	0
76143	15492	0
96529	67101	0
203844	8527	0
111287	10761	0
15069	957	17
164840	1688	0
82996	14855	0
54946	7496	0
131082	7309	0
147484	10355	0
101800	238	0
33598	580	2
25196	5927	0
68581	862	0
16353	6146	7
1011	1001	9
93045	2438	2
235775	4431	0
142057	869	0
52759	1474	0
131353	1497	2
212253	2674	0
71275	2146	2
57842	6025	0
115309	4950	0
55488	1411	0
190534	22927	0
141853	1333	0
223911	5320	0
30220	195	6
203875	26966	0
37924	8151	0
60453	493	12
193562	7229	0
149819	7278	0
210617	4618	0
62757	11655	0
222655	14922	0
80387	940	0
80907	5858	0
74726	5046	0
133154	39759	0
41770	10610	7
28492	4157	2
200404	1569	0
28899	120	10
153640	10835	2
124126	8231	0
193549	4481	0
164627	5012	0
220310	5967	0
