27444
3	92856	30886	5
2	42391	18	0
2	212495	8620	0
3	109402	1956	5
1	17704	17705	1
0	66063	66064	3
1	878	190404	1
3	22261	2005	5
2	234431	955	0
1	7226	123898	1
3	9593	908	5
3	120	4728	5
3	93370	1189	5
3	33345	5485	5
3	186445	1269	5
3	20972	908	5
1	551	23628	1
1	3468	97628	1
1	8662	32456	1
3	108783	319	5
3	79423	26134	5
3	140066	1384	5
2	6451	5	2
2	29943	627	12
3	12593	2584	5
2	147111	4410	0
0	188330	188331	3
2	70110	50115	0
2	102510	1062	0
3	87484	123	5
2	35497	529	0
2	225249	15230	0
3	231327	3642	5
1	238	135460	1
3	185158	28068	5
2	88007	5272	17
2	122414	7831	0
3	85052	803	5
2	125403	3507	0
0	56570	56571	3
2	40550	900	17
3	13771	13772	5
2	184503	27771	0
3	29261	5884	5
3	45803	20501	5
1	8659	72542	1
1	3095	32509	1
1	1803	72498	1
1	42252	141642	1
1	13167	86638	1
3	40474	2965	5
1	3134	166959	1
3	151095	2068	5
3	207359	9272	5
3	13066	1342	5
1	2772	130641	1
3	8824	2829	5
3	97057	1396	5
2	1706	9949	2
1	1905	133535	1
3	3000	3001	5
3	2852	7842	5
2	15982	15981	0
1	2884	23004	1
2	190151	8277	0
1	6376	65295	1
3	9544	264	5
2	216775	47994	0
2	18950	2713	8
1	10414	202230	1
3	3111	31	5
3	41290	1086	5
3	106743	42647	5
3	206716	9065	5
3	434	19028	5
3	52784	11127	5
1	13291	196318	1
1	2939	16361	1
3	60061	175	5
3	24920	264	5
3	10214	53376	5
3	112145	1883	5
2	52542	2199	7
3	222746	3188	5
2	12205	957	17
2	157410	4580	0
1	370	85617	1
3	119086	4154	5
3	54046	27604	5
3	58294	13931	5
3	130592	363	5
2	178108	4630	0
1	1158	198788	1
3	150816	2630	5
2	141882	27200	0
0	45381	45382	3
2	29491	21728	2
2	178768	3900	0
2	55442	361	10
1	659	100754	1
1	3414	155545	1
2	19505	957	17
3	99375	45433	5
3	22036	26363	5
2	71500	1321	0
3	118301	3078	5
1	3624	158866	1
2	81504	914	0
3	122441	31	5
2	101078	13339	0
2	230670	9949	2
2	101396	10257	0
2	27115	6146	7
3	57302	319	5
3	122516	22813	5
2	43664	5272	17
3	82816	18839	5
2	52063	638	13
2	204266	20856	0
1	1701	62760	1
3	6157	2418	5
3	81048	2831	5
3	6570	24483	5
3	118828	25193	5
3	193800	5058	5
2	77446	6049	0
1	8779	72677	1
2	17572	13415	7
3	196543	710	5
2	211222	3850	0
2	70993	8655	7
0	153989	122697	3
2	165550	4945	0
3	167614	353	5
2	142529	892	0
2	47965	5858	0
3	114994	809	5
2	135848	3341	0
1	1112	236881	1
2	11825	1391	0
2	33292	413	0
1	1809	93815	1
3	225242	18530	5
3	93783	19601	5
2	18443	27425	2
1	13187	235281	1
3	77025	16670	5
1	5770	57623	1
0	225999	114953	3
1	188	45991	1
3	79411	5377	5
3	7310	3118	5
3	146774	24101	5
3	151130	12111	5
2	71020	2118	0
0	131977	131978	3
3	125343	12859	5
1	1780	95597	1
3	111440	5611	5
3	31611	6440	5
3	12286	1241	5
3	160186	22409	5
2	49427	577	0
3	54477	533	5
1	525	35328	1
1	3474	217725	1
3	186211	345	5
3	97307	1487	5
2	222357	1213	0
3	187331	1628	5
2	206687	3897	0
2	200030	61952	0
3	45581	8695	5
1	5237	185971	1
2	190044	10166	0
1	1023	4558	1
3	68872	15732	5
2	15213	8221	0
1	409	170722	1
3	87304	12799	5
1	1158	53383	1
3	204654	4157	5
2	12244	115	0
2	105208	2163	0
2	189249	78	0
3	115995	50146	5
1	1042	44440	1
1	30460	82774	1
3	191139	2584	5
3	229959	6104	5
2	47518	489	0
1	10675	25074	1
2	87893	2899	0
3	629	264	5
3	4844	2283	5
1	17342	145811	1
1	8527	198273	1
1	5295	5296	1
2	70546	627	12
3	92269	47339	5
3	34421	130187	5
3	180238	57362	5
1	9125	210005	1
1	11578	130541	1
2	216063	6736	0
3	189329	4703	5
1	5695	5694	1
3	151079	6757	5
1	10530	93444	1
3	58758	42	5
3	31266	300	5
3	230607	1587	5
1	7073	128096	1
0	150688	34440	3
2	172800	101822	0
1	4626	108798	1
3	73963	1457	5
2	4189	5	2
3	181882	3640	5
3	11314	300	5
1	12807	187398	1
1	78	162629	1
3	44564	3606	5
2	125261	266	0
2	57929	1873	0
1	7762	111348	1
3	134878	3031	5
2	151111	84569	0
3	183920	4450	5
2	184010	2422	0
1	5320	195125	1
3	17567	9420	5
1	992	103425	1
3	10087	48564	5
2	209482	12307	0
3	137566	7799	5
3	229973	5641	5
1	1964	1963	1
1	4412	208822	1
2	205241	1621	0
3	33496	13737	5
1	5478	10697	1
3	5394	11622	5
3	202152	37123	5
2	25412	4332	0
3	9629	264	5
3	122067	618	5
3	82724	13818	5
3	150249	25116	5
2	22454	4412	10
3	119369	37847	5
0	128174	2985	3
1	14192	88186	1
3	93750	11319	5
2	50461	6115	0
2	216989	3825	0
2	10181	10180	0
3	73740	2257	5
2	226266	741	0
3	68374	159	11
3	112110	1575	5
2	96247	2307	0
2	53599	3474	0
1	4056	76069	1
0	138530	83589	3
3	73300	2711	5
3	152529	3440	5
1	1112	139594	1
3	30752	22925	5
1	6706	86078	1
3	225671	2070	5
3	23549	27098	5
1	31862	178130	1
1	6376	202315	1
3	63913	31161	5
3	97859	151589	5
2	175360	8313	0
2	66594	7900	0
1	2622	187250	1
2	62305	2441	0
3	129305	1007	5
2	125992	1280	0
3	178312	45331	5
1	6520	30592	1
2	131650	2017	0
3	230476	21763	5
3	129175	9151	5
2	155103	1803	0
3	40836	712	5
2	160276	11452	0
1	3162	84635	1
1	6762	185157	1
1	1902	219426	1
3	173369	6104	5
1	781	165694	1
2	91296	5161	0
3	23336	506	5
2	95370	33	0
2	59736	39544	0
2	24821	4562	0
2	92936	11329	0
1	16204	48934	1
1	97	180930	1
3	77790	17238	5
2	28343	1183	19
2	71801	3193	0
1	1019	217854	1
3	133217	133218	5
2	161907	1632	0
1	5012	55167	1
1	677	88697	1
3	29005	264	5
3	109168	1606	5
3	32398	107	5
3	107440	4883	5
2	90415	10238	0
3	60726	75949	5
1	3003	29206	1
2	52932	2248	0
3	218959	23588	5
2	227497	4626	0
3	36160	8672	5
2	11219	5540	8
3	68263	300	5
1	1602	51480	1
3	127357	3975	5
1	1579	172891	1
2	159647	30222	0
2	115804	16417	0
3	30781	506	5
2	49288	17121	8
3	90101	6672	5
2	150662	1632	0
3	180409	3601	5
1	529	48516	1
2	44388	5012	0
2	47098	1306	0
3	180574	9422	5
1	2517	135359	1
1	835	9504	1
2	95464	3362	0
3	4945	3096	5
1	575	121722	1
3	126377	14809	5
3	156668	3608	5
1	15111	105477	1
2	16610	986	8
3	48407	264	5
2	170588	476	0
2	129015	3995	0
3	210957	367	5
3	3985	450	5
3	66447	618	5
3	26394	1277	5
3	70715	19418	5
2	56107	56108	0
2	115493	5059	0
3	97426	2695	5
2	78974	2268	0
3	225010	30669	5
3	37184	6571	5
2	201691	1520	0
3	49795	876	5
3	4805	3446	5
3	211557	31	5
3	89247	249	5
1	5644	69244	1
2	29682	815	8
3	164000	133926	5
2	196824	25094	0
2	124228	3416	0
3	1720	79	5
2	62407	5997	0
2	187969	2885	0
3	63563	5712	5
1	2382	62476	1
3	58472	14338	5
3	103447	14645	5
1	1958	12900	1
2	82451	50577	0
3	40753	10615	5
2	216474	38931	0
2	168310	8366	0
1	6496	58655	1
3	18684	319	5
3	82001	908	5
2	143875	835	0
3	200074	217371	5
2	146335	3475	0
2	61538	100	0
2	176757	11774	0
3	49176	28924	5
3	74659	1457	5
3	7200	35	5
3	55074	3289	5
3	20455	1086	5
3	7593	8740	5
2	215571	14871	0
3	150300	1086	5
3	54373	33657	5
1	6900	236206	1
1	4914	4915	1
2	49541	2154	0
3	161679	809	5
2	46293	1017	0
3	27733	6767	5
1	800	89614	1
2	217466	33512	0
1	3591	26353	1
1	2476	30779	1
1	542	67065	1
2	111248	7703	0
3	18706	2283	5
2	63972	7079	0
2	91628	7772	0
2	139374	812	0
3	25993	1696	5
3	28211	300	5
2	39881	2746	0
2	77538	2674	0
1	8284	9410	1
1	639	208099	1
3	115080	1325	5
2	222688	11497	0
3	235814	6996	5
3	134598	464	5
2	200631	2268	0
2	202102	6959	0
1	1634	109609	1
3	52982	31459	5
3	119412	319	5
3	49119	353	5
1	525	34943	1
2	192777	1704	0
1	6959	154839	1
2	34937	152	0
3	12401	319	5
2	74612	15849	23
2	33260	6174	10
3	32736	601	5
2	24392	4917	0
2	136708	2797	0
3	83081	17170	5
2	43041	2517	0
0	166078	72832	3
1	6460	137568	1
1	2017	165620	1
0	184428	184429	3
3	76934	27	5
1	675	184740	1
3	30312	107	5
2	146842	7165	0
3	28252	1305	5
2	59857	4900	0
1	12688	169234	1
2	31451	8942	7
1	10083	128255	1
3	13133	9327	5
3	217651	126017	5
3	52536	36355	5
2	97042	4164	0
2	96989	7278	0
2	228573	11256	0
2	82544	3232	7
0	25823	25824	3
3	173724	14645	5
3	89913	506	5
3	38652	300	5
3	50502	15388	5
1	969	151821	1
3	34708	14645	5
3	28653	3515	5
3	110110	11031	5
3	6158	300	5
3	26159	249	5
1	293	107367	1
1	7724	215823	1
2	207846	14922	0
3	82608	657	5
3	132465	38994	5
2	16083	22519	2
2	233936	11997	0
3	31342	31343	5
3	81582	33220	5
2	141476	1168	0
3	27880	45629	5
2	144329	9108	0
2	152338	1608	0
1	734	18655	1
3	114537	4330	5
1	485	140059	1
3	75644	345	5
3	141261	1750	5
0	217485	5994	3
0	193589	87113	3
3	101473	622	5
2	123121	6505	0
3	130481	2831	5
3	166941	2054	5
3	2947	506	5
3	117020	3078	5
1	5359	30147	1
1	9335	135565	1
3	26831	1587	5
3	66846	31	5
3	9654	35	5
3	33957	17929	5
1	1836	10637	1
1	20834	168548	1
3	56727	972	5
2	185709	9775	0
2	142286	1213	0
1	8012	167631	1
2	73354	9622	0
2	158042	804	0
2	227562	66869	0
2	78412	957	17
1	3805	178948	1
3	109629	38467	5
3	66779	9655	5
1	238	160646	1
3	155117	622	5
2	21735	4385	0
3	35156	249	5
2	97113	13432	0
2	37495	957	17
3	698	8577	5
2	200464	10326	0
3	48778	99	5
3	133166	44212	5
2	234657	4290	0
2	59550	12441	0
3	197674	35256	5
3	32293	3696	5
1	5683	233469	1
3	233142	9081	5
2	100286	1126	0
2	52843	17929	2
2	48532	5126	0
3	82317	4715	5
1	3268	51592	1
3	39150	902	5
3	184874	2369	5
1	7229	19336	1
2	1666	1667	0
1	1062	152194	1
1	27182	209285	1
2	153663	5967	0
1	7143	31467	1
3	189772	9588	5
0	75560	75561	3
3	146769	18440	5
3	25079	2215	5
3	5718	1359	5
2	59054	4947	0
3	141954	16355	5
2	149858	17692	0
3	8858	750	5
2	229820	6252	0
1	2510	138841	1
2	80349	3081	0
2	9311	587	2
2	22974	264	2
1	5375	63011	1
3	75943	75944	5
2	101185	4043	0
3	91725	4552	5
3	227102	123	5
2	15513	1742	0
1	1873	112439	1
3	156776	173	5
3	142522	4082	5
2	126206	15492	0
1	3113	22066	1
1	10927	98390	1
3	74864	7789	5
1	3811	142354	1
3	97860	1086	5
2	94304	21562	0
3	218589	5025	5
2	165173	7933	0
2	212238	53801	0
2	116814	10849	0
3	110459	9363	5
3	148166	125	5
2	232184	5994	0
2	111127	12148	0
1	7172	232266	1
2	9168	815	8
2	216054	2458	0
3	192469	1497	5
1	664	232482	1
2	33404	72	0
3	95766	10140	5
1	6447	215144	1
2	39138	9199	2
2	34302	2804	0
3	173763	4021	5
3	8834	6313	5
2	8022	8023	0
1	3416	118886	1
2	216608	117	0
3	92997	1354	5
3	110968	601	5
3	1150	902	5
2	66850	14730	0
2	180003	6541	0
3	54100	11812	5
3	206394	17471	5
2	99532	3945	0
3	45591	56424	5
2	41279	11827	0
3	8818	4446	5
3	203351	381	5
3	83487	381	5
2	100304	1841	0
1	13432	168013	1
1	929	118353	1
1	12441	158754	1
2	20599	2151	0
2	195334	1849	0
3	220042	6291	5
3	147317	14383	5
2	54873	17561	2
3	14799	2371	5
1	2020	90667	1
2	185994	9717	0
3	231858	34969	5
2	14343	1958	0
3	94768	3696	5
1	407	153773	1
2	197452	13895	0
2	189587	136	0
3	59146	478	5
2	44398	21093	0
3	149463	8281	5
2	94079	17561	2
3	87356	962	5
3	63887	908	5
2	143490	3376	0
1	3240	209931	1
2	220252	3237	0
1	314	173934	1
1	1098	187603	1
1	8662	97687	1
1	2477	217762	1
3	10196	1305	5
2	33439	9116	7
1	518	106949	1
1	6366	213520	1
1	12596	123929	1
3	69432	353	5
3	68370	5611	5
2	17789	1465	0
1	6137	141240	1
2	106847	42407	0
1	1655	155965	1
2	176490	1119	0
1	1529	91742	1
1	1032	24474	1
3	150003	1696	5
1	5967	190444	1
2	234899	1314	0
2	12844	304	0
1	1275	1274	1
2	133673	758	0
2	176982	1391	0
3	656	657	5
2	87954	7703	0
1	46830	231802	1
3	61503	10653	5
3	20973	14029	5
2	114700	151	8
3	201828	632	5
1	13895	38599	1
2	22033	627	12
2	58839	1652	8
3	28120	2220	5
3	50340	3835	5
3	198337	1750	5
2	211882	1982	0
1	5375	215158	1
3	153149	3700	5
2	157979	21093	0
2	63915	1512	0
3	2746	876	5
3	17770	1468	5
1	6252	192152	1
2	2746	3311	9
2	110603	8630	0
2	90465	215	0
2	24114	5272	17
3	35137	712	5
3	174832	1750	5
1	152	103245	1
1	4001	122328	1
3	38989	8055	5
3	48916	99	5
0	193871	193872	3
3	22364	353	5
3	227489	5235	5
1	452	94016	1
1	6838	230791	1
1	6460	162785	1
2	45218	253	2
2	23095	3806	0
1	23394	186835	1
2	176801	5161	0
3	77843	25634	5
3	55081	42	5
2	94098	42322	2
2	55514	4385	0
2	142078	6838	0
1	440	218155	1
1	3464	106128	1
2	22769	1001	12
3	8583	7901	5
3	46686	874	5
2	207912	2674	0
2	201003	1386	0
1	3825	26439	1
1	6941	6942	1
2	162256	9125	0
3	38404	251	5
3	65608	11021	5
3	153305	14103	5
2	155990	2818	0
3	87012	71611	5
3	2769	2770	5
3	167886	167887	5
3	132441	991	5
1	407	192704	1
2	208233	3763	0
3	77970	77707	5
3	86058	16117	5
1	13124	127684	1
2	215659	3770	0
3	129278	474	5
1	2490	175076	1
2	145128	1529	0
3	117056	601	5
2	88171	4501	8
2	16487	6698	0
3	58598	9065	5
1	1465	90988	1
1	3500	28566	1
1	21179	219024	1
2	127402	8527	0
3	167122	8637	5
3	4410	1252	5
2	109571	992	0
1	7831	132005	1
3	156167	29054	5
2	546	13763	7
1	14032	67309	1
1	14615	48379	1
3	127358	67427	5
1	510	95517	1
3	128708	39877	5
3	42799	547	5
2	151147	126	0
1	6025	195635	1
1	16435	211025	1
3	115316	99	5
1	3464	169938	1
2	154343	29	0
3	734	12362	5
1	7418	42321	1
1	5476	233267	1
1	7162	122800	1
2	132113	2899	0
2	112343	216	0
2	67632	18420	20
2	186393	4326	0
3	204067	51670	5
2	20425	815	8
3	174639	29590	5
3	111307	9272	5
3	11094	1999	5
1	11963	170845	1
1	3229	123880	1
3	50927	7966	5
1	812	232399	1
3	237888	11355	5
1	17260	136717	1
1	256	141083	1
3	107480	99	5
1	4277	122478	1
1	9009	90984	1
1	3624	41037	1
3	2824	5220	5
2	16580	53712	2
1	8796	82365	1
3	17804	300	5
2	35995	879	0
3	199929	77922	5
3	186032	173	5
2	31505	10675	0
3	52470	712	5
2	151491	5576	0
1	15111	193535	1
2	56429	957	17
1	6500	30768	1
2	128161	1073	0
1	1179	44229	1
3	69093	2360	5
3	87454	6992	5
1	9593	9594	1
3	74690	14645	5
2	208847	4106	0
0	2055	2056	3
1	4001	234293	1
2	46406	894	0
3	4626	3096	5
3	90312	300	5
3	89771	1694	11
3	126783	1587	5
2	13801	5095	0
0	41520	41521	3
1	1388	179216	1
3	156566	3726	5
3	228662	14510	5
3	156987	175	5
1	6005	6004	1
3	23000	300	5
2	59953	854	0
2	74580	5452	0
3	131712	67005	5
3	157179	95433	5
3	36779	23463	5
1	5361	33849	1
3	33294	55231	5
1	754	228598	1
1	3143	218519	1
2	135214	3409	0
3	202692	2257	5
3	117354	7561	5
2	56505	2899	0
3	193118	2257	5
3	5329	4029	5
3	78642	52082	5
3	75401	9655	5
3	18821	35	5
2	62467	1464	0
1	1958	134979	1
1	7555	165029	1
3	102364	4052	5
2	143341	4164	0
3	91642	107	5
2	52924	587	2
1	5264	193555	1
1	7990	217998	1
1	2239	210580	1
3	152424	2831	5
2	10102	627	9
2	143201	38333	0
3	34913	13664	5
3	119692	119693	5
1	2031	92420	1
3	197889	5641	5
2	138498	3134	0
3	5444	64769	5
0	164834	75879	3
3	108919	12600	5
1	13795	177235	1
1	6557	25732	1
3	5267	3671	5
1	3991	197731	1
3	159907	6274	5
1	8231	214746	1
1	3113	188682	1
3	32238	1546	5
3	68866	73048	5
3	85608	236	5
1	1998	234152	1
3	123432	9014	5
1	3355	17301	1
1	4768	188500	1
2	99564	9159	0
3	47483	4715	5
1	163	162597	1
1	213	90435	1
3	76906	173	5
3	20365	4903	5
3	492	1001	11
3	1791	2215	5
2	37896	1011	10
2	217789	3143	0
1	5561	220443	1
2	80208	4751	8
1	6468	80294	1
1	7172	141104	1
3	90998	175	5
2	7606	7607	0
1	1489	212332	1
2	45813	1025	0
3	18356	77224	5
2	132887	2082	0
3	17771	47345	5
2	39989	5320	0
3	63705	1189	5
2	50173	5617	0
1	3915	60924	1
3	26038	13379	5
3	38714	10743	5
1	12010	143234	1
1	14959	159599	1
3	155870	5747	5
2	161514	2961	0
3	196335	31	5
3	206863	9023	5
1	2935	52232	1
1	7002	142565	1
1	3326	201792	1
2	26599	7825	0
2	97123	443	0
2	106849	4785	0
1	812	148917	1
2	8717	26843	2
1	15475	135885	1
1	21093	41511	1
1	2990	186745	1
2	63038	5272	17
3	98068	10588	5
3	198984	75136	5
3	182790	35528	5
0	89254	19718	3
3	159054	657	5
1	1090	108658	1
3	225769	12452	5
3	73578	6757	5
3	97641	29411	5
3	18240	2211	5
1	3550	28072	1
3	61611	73640	5
1	6026	174812	1
2	184947	4753	0
2	60890	3193	0
3	151595	90198	5
3	146304	4082	5
3	105581	657	5
3	155774	46005	5
2	28407	5151	0
3	15382	300	5
3	68031	353	5
1	1073	50677	1
2	200565	4466	0
3	113095	22472	5
3	29193	2666	5
3	129089	129090	5
2	46444	264	2
3	172437	4804	5
1	440	144895	1
1	3474	177399	1
1	694	50136	1
1	7400	37622	1
3	131050	175	5
2	209251	3346	0
2	176121	3866	0
3	78452	1750	5
2	153165	6182	0
2	73250	30061	0
1	6174	173397	1
2	128034	3866	0
2	224958	3258	0
1	24458	194959	1
3	15623	579	5
3	70902	319	5
3	64077	1750	5
3	117420	40268	5
2	232796	6366	0
3	1816	264	5
1	9637	198693	1
3	136343	7455	5
3	103031	3605	5
1	741	127244	1
1	5361	30841	1
3	194220	82360	5
1	15800	139255	1
3	123761	47339	5
3	51135	40268	5
1	2674	220113	1
3	71185	264	5
1	3012	219009	1
2	85167	4477	0
3	4383	21544	5
2	157761	10810	0
1	5770	151717	1
2	204261	3749	0
3	170686	99	5
1	11321	90276	1
1	8080	229718	1
1	4477	207464	1
2	157724	441	0
3	86928	20501	5
3	52313	12532	5
2	191668	12807	0
3	26159	264	5
3	65992	4210	5
3	142657	107	5
2	19103	2232	0
1	6938	234077	1
3	37884	3027	5
1	5059	42833	1
1	7433	149486	1
3	73972	622	5
3	66223	65934	5
1	15182	131519	1
2	38655	17541	20
1	4375	7757	1
3	122590	1587	5
1	4212	11091	1
1	675	102940	1
1	761	162180	1
1	11774	196725	1
2	82016	35106	0
1	10675	99046	1
3	65161	2283	5
1	1216	90906	1
3	122865	175	5
3	184814	2462	5
3	24435	764	5
2	174947	7674	0
3	118481	319	5
1	3268	175213	1
2	111925	3055	0
3	143033	21826	5
3	11808	506	5
1	3811	12509	1
2	28690	7818	0
3	73693	300	5
2	229993	3866	0
1	4077	215103	1
3	17376	6280	5
3	8168	1640	5
3	26047	300	5
1	1559	13487	1
2	51415	13872	0
1	969	89116	1
3	13859	9560	5
3	30485	3188	5
1	1921	133927	1
2	179449	2248	0
1	10098	116079	1
1	2702	215064	1
1	4897	169081	1
3	65152	48765	5
3	98742	17298	5
2	8055	9949	2
2	216256	995	0
1	17342	175426	1
3	107906	1239	5
2	91757	7900	0
2	4080	5	2
3	20458	2978	5
3	30653	49280	5
2	170238	7143	0
2	103760	5729	0
2	201371	995	0
2	164221	7951	0
3	27403	25869	5
2	119748	349	0
3	8277	37605	5
3	43941	1962	5
3	29445	2257	5
3	73215	8369	5
1	812	98835	1
1	4481	181463	1
2	15036	5	2
3	11503	1468	5
3	194443	2664	5
3	87277	300	5
2	228959	3863	0
1	4385	32562	1
3	218134	618	5
1	4559	103130	1
2	4275	4274	0
1	1391	157952	1
2	127980	2727	0
3	66498	28818	5
3	94593	319	5
1	5286	203794	1
3	156623	30350	5
3	200727	1135	5
3	34102	23019	5
3	187181	16137	5
2	99978	3326	0
1	8284	209373	1
1	1200	208688	1
2	21752	1073	0
3	39081	12876	5
3	5746	2666	5
3	68583	22472	5
1	3554	54108	1
3	154426	1717	5
2	17506	454	0
3	54317	478	5
3	14253	4120	5
2	8268	8267	0
1	529	528	1
3	19792	403	5
3	5885	951	5
3	82702	10086	5
3	83503	2903	5
2	108890	2735	0
3	31316	123	5
2	190301	3863	0
3	2583	5093	5
2	164469	967	0
3	236413	24331	5
3	229702	18182	5
0	25169	25170	3
3	16081	2630	5
3	15208	1189	5
3	159046	16137	5
3	35341	6871	5
2	48320	3991	0
1	3128	164019	1
2	4739	17309	2
2	4173	1062	0
1	966	200114	1
3	154365	14781	5
2	178248	11559	0
2	21653	24699	8
1	5772	97439	1
2	88035	714	0
2	61570	1279	8
3	22312	16850	5
1	10870	108502	1
3	29283	27338	5
2	128219	6739	0
2	193529	11452	0
1	7312	179517	1
1	293	32354	1
1	6119	104466	1
2	135818	812	0
3	42249	11523	5
1	22874	190755	1
1	98523	115399	1
2	51037	10598	7
3	13743	1086	5
3	115501	506	5
3	173260	618	5
3	1695	1696	5
1	5302	186447	1
3	32643	73139	5
0	35185	35186	3
3	38105	59574	5
3	28233	10207	5
1	7229	136118	1
3	193119	729	5
3	83018	61553	5
1	4594	48845	1
2	137396	7172	0
3	33116	27787	5
2	39284	6975	10
1	25015	100923	1
1	3154	193727	1
1	465	123075	1
2	26949	11113	10
3	37376	12667	5
1	44383	122566	1
1	293	35569	1
1	1032	136123	1
2	106598	13763	7
1	11557	168223	1
2	108447	2900	0
2	160828	1805	0
3	67417	8097	5
2	8448	6146	7
2	34753	1433	0
1	13895	149905	1
1	4345	208755	1
3	33273	35026	5
3	102886	9686	5
3	193822	2897	5
3	205072	173	5
2	153906	6860	0
3	10401	65645	5
2	157936	2117	0
1	8659	55565	1
2	186168	7703	0
2	233900	4242	0
3	9416	17139	5
2	38652	957	17
3	82992	876	5
3	130283	4614	5
3	116452	9065	5
3	66311	2711	5
3	68086	1587	5
1	744	231132	1
2	140363	2504	0
1	6706	148712	1
2	58582	96469	8
1	2382	201055	1
2	9100	957	17
2	83511	2199	7
1	3900	41326	1
3	13942	1468	5
3	54871	16590	5
3	47832	264	5
3	65141	8695	5
3	83385	5951	5
1	1517	51958	1
1	2027	63216	1
1	6243	31828	1
3	71350	2001	5
3	142675	4506	5
2	146876	551	0
2	211385	577	0
1	3210	30506	1
2	15667	3776	0
3	37837	10588	5
2	33729	16707	0
3	164477	2630	5
3	80105	2257	5
2	229258	5278	0
1	1245	45545	1
2	228852	4072	0
2	8753	957	17
3	92603	67	5
2	121094	1993	0
2	20522	1321	0
1	7172	184161	1
1	10672	218101	1
1	9331	46415	1
2	22034	3209	0
1	1253	100985	1
2	121924	7772	0
3	187464	34897	5
1	2565	13345	1
3	108851	2630	5
2	160349	24262	0
3	63142	251	5
2	74621	3624	0
1	5012	108422	1
3	52803	16984	5
1	4412	31147	1
3	234985	23974	5
3	903	1318	5
3	188460	15524	5
2	40017	1160	0
1	2040	213700	1
1	1714	150138	1
3	17296	618	5
2	59887	2818	0
1	1773	158176	1
3	124964	22645	5
3	61121	209	5
2	227622	5237	0
2	37027	42173	2
2	78923	497	10
3	38837	493	11
1	6830	182268	1
2	208897	55724	0
3	20549	553	5
3	145200	24621	5
2	75191	2382	0
3	4495	2911	5
2	84142	1836	0
3	171763	425	5
2	20222	5351	2
2	102891	8846	0
3	15184	2911	5
1	6500	21676	1
2	131965	5438	0
1	1494	117822	1
2	8340	3915	15
1	30950	156874	1
2	187848	13245	0
1	5578	138058	1
1	3548	91793	1
3	224025	10121	5
1	20336	191218	1
2	13535	3897	10
2	107364	3387	0
3	14934	264	5
2	80202	2065	0
3	150336	46769	5
1	2785	162815	1
2	71961	253	2
3	131838	131839	5
2	39073	4265	0
1	18058	175992	1
1	482	99201	1
2	97905	12161	0
3	50257	6226	5
1	1828	188646	1
3	38461	17608	5
3	172615	192941	5
2	35295	5295	10
3	31908	61154	5
1	938	60452	1
2	167663	9931	0
3	110561	1462	5
0	175625	175626	3
2	109114	1950	0
3	153717	1931	5
3	9066	9067	5
3	167889	18475	5
1	1905	84394	1
2	141653	4203	0
3	205142	319	5
1	4355	97496	1
3	165530	19013	5
1	3947	46336	1
1	12811	125771	1
2	186367	865	0
2	224298	3003	0
2	217148	102837	0
2	4533	4534	0
3	5821	5417	5
3	49539	11415	5
3	30331	25378	5
2	129073	998	0
2	106488	12935	0
1	9717	142396	1
2	220918	9876	0
3	24901	902	5
3	141398	2257	5
3	36040	1692	5
2	141983	2726	0
3	226635	729	5
2	75951	2017	0
2	136710	2899	0
2	179577	9913	0
2	183094	551	0
3	18756	390	5
3	95140	8698	5
1	349	119748	1
2	110171	10510	0
2	52254	3478	0
1	7766	143426	1
1	4713	13851	1
2	133181	9988	0
2	124449	608	0
3	104864	712	5
3	28639	19601	5
3	124161	124162	5
2	90810	9125	0
1	1993	80177	1
2	183373	9237	0
1	7516	181465	1
2	132169	9258	0
1	6557	88516	1
3	34187	30942	5
3	79624	2817	5
3	187793	18303	5
3	148427	1400	5
3	82898	11749	5
3	73444	1384	5
2	189087	5605	0
2	234157	3479	0
1	14419	92736	1
1	2734	67872	1
3	17008	42	5
3	63636	175	5
3	225246	425	5
3	132196	27744	5
2	175471	5302	0
3	199205	1407	5
3	32980	3367	5
3	230476	32033	5
2	39619	8527	0
3	168147	3909	5
2	202866	440	0
3	3775	139	5
3	180208	7707	5
2	182468	5300	0
0	157175	97654	3
2	170701	4105	0
3	211336	22158	5
2	219818	9876	0
3	123572	37704	5
3	182826	9151	5
3	172816	31	5
3	21854	696	5
2	222160	1158	0
2	160925	4487	0
3	152538	3968	5
3	149620	3700	5
3	67205	353	5
3	105912	1189	5
2	93743	3550	0
3	183022	37322	5
3	49611	296	5
3	143604	173250	5
2	196229	10326	0
3	79872	319	5
3	192686	2793	5
1	5103	89018	1
3	225128	20950	5
1	12516	69952	1
3	36706	46273	5
3	7919	9470	5
3	124872	319	5
2	67181	17298	2
3	11822	3495	5
2	795	580	2
3	210986	48393	5
3	87444	107	5
1	19023	46652	1
3	8678	4975	5
1	1517	143972	1
3	93108	9506	5
2	8583	1694	9
1	304	164673	1
3	6158	21654	5
2	66611	4501	8
3	21757	9345	5
2	55892	12010	0
1	16412	227020	1
2	225149	3869	0
2	188409	857	0
2	29389	957	17
2	11109	5540	8
3	180443	9327	5
1	2674	135091	1
2	8054	957	17
2	192901	1280	0
3	19417	201631	5
3	159581	12128	5
3	114189	13461	5
2	157141	4164	0
3	25319	1189	5
1	9697	94866	1
3	42208	55656	5
1	12010	33141	1
2	106611	1873	0
2	212230	1688	0
3	42131	1177	5
